Any;Núm,,total,d,habitants;País;Regió;Total;porcentaje;porcentaje_v;porcentajes_tableau;nombres_tableau
2009;NA;Líbia;Àfrica;814208;14,85;85,15;85,15;Proporció valencians
2009;298;Lituània;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;1612;Mali;Àfrica;814208;14,85;85,15;85,15;Proporció valencians
2009;141;Mauritània;Àfrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;642;Mèxic;Amèrica del nord;814208;14,85;85,15;85,15;Proporció valencians
2009;213;Moldàvia;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;3451;Marroc;Àfrica;814208;14,85;85,15;85,15;Proporció valencians
2009;539;Països Baixos;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;130;Nova Zelanda;Oceania;814208;14,85;85,15;85,15;Proporció valencians
2009;198;Nicaragua;Centreamèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;3065;Nigèria;Àfrica;814208;14,85;85,15;85,15;Proporció valencians
2009;3535;Pakistan;Àsia;814208;14,85;85,15;14,85;Proporció estrangers
2009;99;Panamà;Centreamèrica;814208;14,85;85,15;85,15;Proporció valencians
2009;1592;Paraguai;Sud Amèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;1361;Perú;Sud Amèrica;814208;14,85;85,15;85,15;Proporció valencians
2009;154;Filipines;Àsia;814208;14,85;85,15;14,85;Proporció estrangers
2009;1145;Polònia;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;1091;Portugal;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;545;República de Guinea;Àfrica;814208;14,85;85,15;85,15;Proporció valencians
2009;NA;República de Corea;Àsia;814208;14,85;85,15;14,85;Proporció estrangers
2009;11060;Romania;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;845;Rússia;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;1876;Senegal;Àfrica;814208;14,85;85,15;85,15;Proporció valencians
2009;NA;Sierra Leone;Àfrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;159;Eslovàquia;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;191;Suècia;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;136;Suïssa;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;187;Síria;Àsia;814208;14,85;85,15;14,85;Proporció estrangers
2009;2007;Ucraïna;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;1626;Regne Unit;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;536;Estats Units;Amèrica del nord;814208;14,85;85,15;85,15;Proporció valencians
2009;1725;Uruguai;Sud Amèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;1673;Veneçuela;Sud Amèrica;814208;14,85;85,15;85,15;Proporció valencians
2010;NA;Albania;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;2253;Algèria;Àfrica;809267;14,52;85,48;85,48;Proporció valencians
2010;3488;Argentina;Sud Amèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;912;Armènia;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;170;Àustria;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;91;Bangla Desh;Àsia;809267;14,52;85,48;85,48;Proporció valencians
2010;301;Bèlgica;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;13528;Bolívia;Sud Amèrica;809267;14,52;85,48;85,48;Proporció valencians
2010;2581;Brasil;Sud Amèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;3808;Bulgària;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;270;Camerun;Àfrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;NA;Canadà;Amèrica del nord;809267;14,52;85,48;85,48;Proporció valencians
2010;793;Xile;Sud Amèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;4787;Xina;Àsia;809267;14,52;85,48;85,48;Proporció valencians
2010;10146;Colòmbia;Sud Amèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;1215;Cuba;Centreamèrica;809267;14,52;85,48;85,48;Proporció valencians
2010;293;República Txeca;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;NA;Dinamarca;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;593;República Dominicana;Centreamèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;14539;Equador;Sud Amèrica;809267;14,52;85,48;85,48;Proporció valencians
2010;NA;Egipte;Àfrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;96;El Salvador;Centreamèrica;809267;14,52;85,48;85,48;Proporció valencians
2010;1051;Guinea Equatorial;Àfrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;2743;França;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;197;Geòrgia;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;1792;Alemanya;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;525;Ghana;Àfrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;148;Grècia;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;144;Guatemala;Centreamèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;978;Hondures;Centreamèrica;809267;14,52;85,48;85,48;Proporció valencians
2010;188;Hongria;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;1780;Índia;Àsia;809267;14,52;85,48;85,48;Proporció valencians
2010;228;Irlanda;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;6252;Itàlia;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;113;Japó;Àsia;809267;14,52;85,48;14,52;Proporció estrangers
2010;NA;Jordània;Àsia;809267;14,52;85,48;85,48;Proporció valencians
2010;112;Letònia;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;NA;Líban;Àsia;809267;14,52;85,48;85,48;Proporció valencians
2010;NA;Libèria;Àfrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;NA;Líbia;Àfrica;809267;14,52;85,48;85,48;Proporció valencians
2010;320;Lituània;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;1585;Mali;Àfrica;809267;14,52;85,48;85,48;Proporció valencians
2010;NA;Mauritània;Àfrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;626;Mèxic;Amèrica del nord;809267;14,52;85,48;85,48;Proporció valencians
2010;208;Moldàvia;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;3443;Marroc;Àfrica;809267;14,52;85,48;85,48;Proporció valencians
2010;547;Països Baixos;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;NA;Nova Zelanda;Oceania;809267;14,52;85,48;85,48;Proporció valencians
2010;218;Nicaragua;Centreamèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;2952;Nigèria;Àfrica;809267;14,52;85,48;85,48;Proporció valencians
2010;3517;Pakistan;Àsia;809267;14,52;85,48;14,52;Proporció estrangers
2010;NA;Panamà;Centreamèrica;809267;14,52;85,48;85,48;Proporció valencians
2010;1498;Paraguai;Sud Amèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;1376;Perú;Sud Amèrica;809267;14,52;85,48;85,48;Proporció valencians
2010;169;Filipines;Àsia;809267;14,52;85,48;14,52;Proporció estrangers
2010;1115;Polònia;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;1078;Portugal;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;562;República de Guinea;Àfrica;809267;14,52;85,48;85,48;Proporció valencians
2010;NA;República de Corea;Àsia;809267;14,52;85,48;14,52;Proporció estrangers
2010;11187;Romania;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;828;Rússia;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;2077;Senegal;Àfrica;809267;14,52;85,48;85,48;Proporció valencians
2010;NA;Sierra Leone;Àfrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;154;Eslovàquia;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;209;Suècia;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;140;Suïssa;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;187;Síria;Àsia;809267;14,52;85,48;14,52;Proporció estrangers
2010;2025;Ucraïna;Europe;809267;14,52;85,48;85,48;Proporció valencians
2010;1680;Regne Unit;Europe;809267;14,52;85,48;14,52;Proporció estrangers
2010;524;Estats Units;Amèrica del nord;809267;14,52;85,48;85,48;Proporció valencians
2010;1559;Uruguai;Sud Amèrica;809267;14,52;85,48;14,52;Proporció estrangers
2010;1636;Veneçuela;Sud Amèrica;809267;14,52;85,48;85,48;Proporció valencians
2011;NA;Albania;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;2202;Algèria;Àfrica;798033;13,64;86,36;86,36;Proporció valencians
2011;2946;Argentina;Sud Amèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;854;Armènia;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;125;Àustria;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;96;Bangla Desh;Àsia;798033;13,64;86,36;86,36;Proporció valencians
2011;256;Bèlgica;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;12176;Bolívia;Sud Amèrica;798033;13,64;86,36;86,36;Proporció valencians
2011;2195;Brasil;Sud Amèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;3487;Bulgària;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;234;Camerun;Àfrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;NA;Canadà;Amèrica del nord;798033;13,64;86,36;86,36;Proporció valencians
2011;730;Xile;Sud Amèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;5131;Xina;Àsia;798033;13,64;86,36;86,36;Proporció valencians
2011;8934;Colòmbia;Sud Amèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;1181;Cuba;Centreamèrica;798033;13,64;86,36;86,36;Proporció valencians
2011;253;República Txeca;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;NA;Dinamarca;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;562;República Dominicana;Centreamèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;12358;Equador;Sud Amèrica;798033;13,64;86,36;86,36;Proporció valencians
2011;NA;Egipte;Àfrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;100;El Salvador;Centreamèrica;798033;13,64;86,36;86,36;Proporció valencians
2011;958;Guinea Equatorial;Àfrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;2158;França;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;188;Geòrgia;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;1447;Alemanya;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;484;Ghana;Àfrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;112;Grècia;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;142;Guatemala;Centreamèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;1069;Hondures;Centreamèrica;798033;13,64;86,36;86,36;Proporció valencians
2011;171;Hongria;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;1805;Índia;Àsia;798033;13,64;86,36;86,36;Proporció valencians
2011;188;Irlanda;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;5645;Itàlia;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;116;Japó;Àsia;798033;13,64;86,36;13,64;Proporció estrangers
2011;NA;Jordània;Àsia;798033;13,64;86,36;86,36;Proporció valencians
2011;107;Letònia;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;NA;Líban;Àsia;798033;13,64;86,36;86,36;Proporció valencians
2011;NA;Libèria;Àfrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;NA;Líbia;Àfrica;798033;13,64;86,36;86,36;Proporció valencians
2011;268;Lituània;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;1347;Mali;Àfrica;798033;13,64;86,36;86,36;Proporció valencians
2011;NA;Mauritània;Àfrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;593;Mèxic;Amèrica del nord;798033;13,64;86,36;86,36;Proporció valencians
2011;184;Moldàvia;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;3427;Marroc;Àfrica;798033;13,64;86,36;86,36;Proporció valencians
2011;439;Països Baixos;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;NA;Nova Zelanda;Oceania;798033;13,64;86,36;86,36;Proporció valencians
2011;250;Nicaragua;Centreamèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;2824;Nigèria;Àfrica;798033;13,64;86,36;86,36;Proporció valencians
2011;4402;Pakistan;Àsia;798033;13,64;86,36;13,64;Proporció estrangers
2011;NA;Panamà;Centreamèrica;798033;13,64;86,36;86,36;Proporció valencians
2011;1422;Paraguai;Sud Amèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;1240;Perú;Sud Amèrica;798033;13,64;86,36;86,36;Proporció valencians
2011;174;Filipines;Àsia;798033;13,64;86,36;13,64;Proporció estrangers
2011;957;Polònia;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;854;Portugal;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;534;República de Guinea;Àfrica;798033;13,64;86,36;86,36;Proporció valencians
2011;NA;República de Corea;Àsia;798033;13,64;86,36;13,64;Proporció estrangers
2011;11568;Romania;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;855;Rússia;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;1874;Senegal;Àfrica;798033;13,64;86,36;86,36;Proporció valencians
2011;NA;Sierra Leone;Àfrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;120;Eslovàquia;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;154;Suècia;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;121;Suïssa;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;160;Síria;Àsia;798033;13,64;86,36;13,64;Proporció estrangers
2011;1975;Ucraïna;Europe;798033;13,64;86,36;86,36;Proporció valencians
2011;1391;Regne Unit;Europe;798033;13,64;86,36;13,64;Proporció estrangers
2011;486;Estats Units;Amèrica del nord;798033;13,64;86,36;86,36;Proporció valencians
2011;1328;Uruguai;Sud Amèrica;798033;13,64;86,36;13,64;Proporció estrangers
2011;1532;Veneçuela;Sud Amèrica;798033;13,64;86,36;86,36;Proporció valencians
2012;NA;Albania;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;2200;Algèria;Àfrica;797028;13,3;86,7;86,7;Proporció valencians
2012;2507;Argentina;Sud Amèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;846;Armènia;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;128;Àustria;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;106;Bangla Desh;Àsia;797028;13,3;86,7;86,7;Proporció valencians
2012;267;Bèlgica;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;11257;Bolívia;Sud Amèrica;797028;13,3;86,7;86,7;Proporció valencians
2012;1987;Brasil;Sud Amèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;3598;Bulgària;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;221;Camerun;Àfrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;NA;Canadà;Amèrica del nord;797028;13,3;86,7;86,7;Proporció valencians
2012;686;Xile;Sud Amèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;5312;Xina;Àsia;797028;13,3;86,7;86,7;Proporció valencians
2012;7657;Colòmbia;Sud Amèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;1112;Cuba;Centreamèrica;797028;13,3;86,7;86,7;Proporció valencians
2012;260;República Txeca;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;NA;Dinamarca;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;558;República Dominicana;Centreamèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;10164;Equador;Sud Amèrica;797028;13,3;86,7;86,7;Proporció valencians
2012;NA;Egipte;Àfrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;101;El Salvador;Centreamèrica;797028;13,3;86,7;86,7;Proporció valencians
2012;934;Guinea Equatorial;Àfrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;2225;França;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;195;Geòrgia;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;1428;Alemanya;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;484;Ghana;Àfrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;109;Grècia;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;146;Guatemala;Centreamèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;1339;Hondures;Centreamèrica;797028;13,3;86,7;86,7;Proporció valencians
2012;192;Hongria;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;2037;Índia;Àsia;797028;13,3;86,7;86,7;Proporció valencians
2012;205;Irlanda;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;5914;Itàlia;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;120;Japó;Àsia;797028;13,3;86,7;13,3;Proporció estrangers
2012;NA;Jordània;Àsia;797028;13,3;86,7;86,7;Proporció valencians
2012;121;Letònia;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;NA;Líban;Àsia;797028;13,3;86,7;86,7;Proporció valencians
2012;NA;Libèria;Àfrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;NA;Líbia;Àfrica;797028;13,3;86,7;86,7;Proporció valencians
2012;279;Lituània;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;1120;Mali;Àfrica;797028;13,3;86,7;86,7;Proporció valencians
2012;NA;Mauritània;Àfrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;544;Mèxic;Amèrica del nord;797028;13,3;86,7;86,7;Proporció valencians
2012;183;Moldàvia;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;3424;Marroc;Àfrica;797028;13,3;86,7;86,7;Proporció valencians
2012;433;Països Baixos;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;NA;Nova Zelanda;Oceania;797028;13,3;86,7;86,7;Proporció valencians
2012;294;Nicaragua;Centreamèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;2688;Nigèria;Àfrica;797028;13,3;86,7;86,7;Proporció valencians
2012;5325;Pakistan;Àsia;797028;13,3;86,7;13,3;Proporció estrangers
2012;NA;Panamà;Centreamèrica;797028;13,3;86,7;86,7;Proporció valencians
2012;1393;Paraguai;Sud Amèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;1074;Perú;Sud Amèrica;797028;13,3;86,7;86,7;Proporció valencians
2012;180;Filipines;Àsia;797028;13,3;86,7;13,3;Proporció estrangers
2012;945;Polònia;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;808;Portugal;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;447;República de Guinea;Àfrica;797028;13,3;86,7;86,7;Proporció valencians
2012;NA;República de Corea;Àsia;797028;13,3;86,7;13,3;Proporció estrangers
2012;12667;Romania;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;919;Rússia;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;1749;Senegal;Àfrica;797028;13,3;86,7;86,7;Proporció valencians
2012;NA;Sierra Leone;Àfrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;126;Eslovàquia;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;153;Suècia;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;118;Suïssa;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;153;Síria;Àsia;797028;13,3;86,7;13,3;Proporció estrangers
2012;2003;Ucraïna;Europe;797028;13,3;86,7;86,7;Proporció valencians
2012;1465;Regne Unit;Europe;797028;13,3;86,7;13,3;Proporció estrangers
2012;473;Estats Units;Amèrica del nord;797028;13,3;86,7;86,7;Proporció valencians
2012;1180;Uruguai;Sud Amèrica;797028;13,3;86,7;13,3;Proporció estrangers
2012;1476;Veneçuela;Sud Amèrica;797028;13,3;86,7;86,7;Proporció valencians
2013;NA;Albania;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;2209;Algèria;Àfrica;792303;12,81;87,19;87,19;Proporció valencians
2013;2196;Argentina;Sud Amèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;864;Armènia;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;124;Àustria;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;108;Bangla Desh;Àsia;792303;12,81;87,19;87,19;Proporció valencians
2013;263;Bèlgica;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;10396;Bolívia;Sud Amèrica;792303;12,81;87,19;87,19;Proporció valencians
2013;1783;Brasil;Sud Amèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;3399;Bulgària;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;200;Camerun;Àfrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;NA;Canadà;Amèrica del nord;792303;12,81;87,19;87,19;Proporció valencians
2013;636;Xile;Sud Amèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;5373;Xina;Àsia;792303;12,81;87,19;87,19;Proporció valencians
2013;6980;Colòmbia;Sud Amèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;1114;Cuba;Centreamèrica;792303;12,81;87,19;87,19;Proporció valencians
2013;220;República Txeca;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;NA;Dinamarca;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;591;República Dominicana;Centreamèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;8903;Equador;Sud Amèrica;792303;12,81;87,19;87,19;Proporció valencians
2013;NA;Egipte;Àfrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;114;El Salvador;Centreamèrica;792303;12,81;87,19;87,19;Proporció valencians
2013;836;Guinea Equatorial;Àfrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;2121;França;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;203;Geòrgia;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;1386;Alemanya;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;442;Ghana;Àfrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;110;Grècia;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;161;Guatemala;Centreamèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;1462;Hondures;Centreamèrica;792303;12,81;87,19;87,19;Proporció valencians
2013;186;Hongria;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;2087;Índia;Àsia;792303;12,81;87,19;87,19;Proporció valencians
2013;218;Irlanda;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;5954;Itàlia;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;128;Japó;Àsia;792303;12,81;87,19;12,81;Proporció estrangers
2013;NA;Jordània;Àsia;792303;12,81;87,19;87,19;Proporció valencians
2013;131;Letònia;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;NA;Líban;Àsia;792303;12,81;87,19;87,19;Proporció valencians
2013;NA;Libèria;Àfrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;NA;Líbia;Àfrica;792303;12,81;87,19;87,19;Proporció valencians
2013;282;Lituània;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;1018;Mali;Àfrica;792303;12,81;87,19;87,19;Proporció valencians
2013;NA;Mauritània;Àfrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;507;Mèxic;Amèrica del nord;792303;12,81;87,19;87,19;Proporció valencians
2013;160;Moldàvia;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;3351;Marroc;Àfrica;792303;12,81;87,19;87,19;Proporció valencians
2013;420;Països Baixos;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;NA;Nova Zelanda;Oceania;792303;12,81;87,19;87,19;Proporció valencians
2013;301;Nicaragua;Centreamèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;2654;Nigèria;Àfrica;792303;12,81;87,19;87,19;Proporció valencians
2013;5666;Pakistan;Àsia;792303;12,81;87,19;12,81;Proporció estrangers
2013;NA;Panamà;Centreamèrica;792303;12,81;87,19;87,19;Proporció valencians
2013;1301;Paraguai;Sud Amèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;1007;Perú;Sud Amèrica;792303;12,81;87,19;87,19;Proporció valencians
2013;180;Filipines;Àsia;792303;12,81;87,19;12,81;Proporció estrangers
2013;895;Polònia;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;809;Portugal;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;371;República de Guinea;Àfrica;792303;12,81;87,19;87,19;Proporció valencians
2013;NA;República de Corea;Àsia;792303;12,81;87,19;12,81;Proporció estrangers
2013;12176;Romania;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;1009;Rússia;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;1560;Senegal;Àfrica;792303;12,81;87,19;87,19;Proporció valencians
2013;NA;Sierra Leone;Àfrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;113;Eslovàquia;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;149;Suècia;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;118;Suïssa;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;167;Síria;Àsia;792303;12,81;87,19;12,81;Proporció estrangers
2013;1944;Ucraïna;Europe;792303;12,81;87,19;87,19;Proporció valencians
2013;1547;Regne Unit;Europe;792303;12,81;87,19;12,81;Proporció estrangers
2013;496;Estats Units;Amèrica del nord;792303;12,81;87,19;87,19;Proporció valencians
2013;1015;Uruguai;Sud Amèrica;792303;12,81;87,19;12,81;Proporció estrangers
2013;1416;Veneçuela;Sud Amèrica;792303;12,81;87,19;87,19;Proporció valencians
2014;87;Albania;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;2236;Algèria;Àfrica;786424;12,05;87,95;87,95;Proporció valencians
2014;1972;Argentina;Sud Amèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;856;Armènia;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;137;Àustria;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;121;Bangla Desh;Àsia;786424;12,05;87,95;87,95;Proporció valencians
2014;255;Bèlgica;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;9043;Bolívia;Sud Amèrica;786424;12,05;87,95;87,95;Proporció valencians
2014;1525;Brasil;Sud Amèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;3140;Bulgària;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;207;Camerun;Àfrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;86;Canadà;Amèrica del nord;786424;12,05;87,95;87,95;Proporció valencians
2014;547;Xile;Sud Amèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;5545;Xina;Àsia;786424;12,05;87,95;87,95;Proporció valencians
2014;5826;Colòmbia;Sud Amèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;1031;Cuba;Centreamèrica;786424;12,05;87,95;87,95;Proporció valencians
2014;187;República Txeca;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;NA;Dinamarca;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;581;República Dominicana;Centreamèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;7485;Equador;Sud Amèrica;786424;12,05;87,95;87,95;Proporció valencians
2014;98;Egipte;Àfrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;112;El Salvador;Centreamèrica;786424;12,05;87,95;87,95;Proporció valencians
